corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,enrlmnt
0015,Adams Central Community Schools,0013,Adams Central Middle School,NA,0.583,0.526,0.49,NA,NA,NA,319
0015,Adams Central Community Schools,0020,Adams Central Elementary School,0.888,0.5,0.432,0.386,0.354,NA,NA,647
0025,North Adams Community Schools,0033,Bellmont Middle School,NA,0.326,0.412,0.319,NA,NA,NA,313
0025,North Adams Community Schools,0037,Bellmont Elementary,0.72,0.326,0.33,0.273,0.242,NA,NA,656
0035,South Adams Schools,0017,South Adams Middle School,NA,0.404,0.419,0.426,NA,NA,NA,288
0035,South Adams Schools,0025,South Adams Elementary School,0.93,0.574,0.376,0.33,0.378,NA,NA,660
0125,MSD Southwest Allen County Schls,0045,Aboite Elementary School,0.964,0.731,0.755,0.708,0.733,NA,NA,470
0125,MSD Southwest Allen County Schls,0046,Whispering Meadow Elementary Sch,0.851,0.44,0.382,0.434,0.351,NA,NA,559
0125,MSD Southwest Allen County Schls,0063,Summit Middle School,NA,0.45,0.452,0.56,NA,NA,NA,866
0125,MSD Southwest Allen County Schls,0064,Lafayette Meadow School,0.909,0.625,0.505,0.461,0.558,NA,NA,662
0125,MSD Southwest Allen County Schls,0067,Woodside Middle School,NA,0.402,0.432,0.473,NA,NA,NA,1003
0125,MSD Southwest Allen County Schls,0068,Haverhill Elementary School,0.85,0.556,0.529,0.481,0.6,NA,NA,434
0125,MSD Southwest Allen County Schls,0071,Deer Ridge Elementary,0.945,0.656,0.548,0.477,0.6,NA,NA,437
0125,MSD Southwest Allen County Schls,0072,Covington Elementary School,0.73,0.494,0.401,0.418,0.435,NA,NA,874
0125,MSD Southwest Allen County Schls,0188,eSACS Virtual School,NA,0.118,0.471,NA,NA,0.182,0.273,78
0225,Northwest Allen County Schools,0069,Arcola School,0.917,0.636,0.617,0.436,0.697,NA,NA,216
0225,Northwest Allen County Schools,0079,Maple Creek Middle School,NA,0.444,0.573,0.545,NA,NA,NA,957
0225,Northwest Allen County Schools,0087,Hickory Center Elementary School,0.931,0.587,0.43,0.493,0.623,NA,NA,462
0225,Northwest Allen County Schools,0089,Huntertown Elementary School,0.876,0.42,0.405,0.506,0.434,NA,NA,506
0225,Northwest Allen County Schools,0090,Carroll Middle School,NA,0.371,0.473,0.407,NA,NA,NA,994
0225,Northwest Allen County Schools,0092,Perry Hill Elementary School,0.994,0.595,0.466,0.574,0.627,NA,NA,544
0225,Northwest Allen County Schools,0094,Oak View Elementary School,0.84,0.688,0.628,0.506,0.663,NA,NA,453
0225,Northwest Allen County Schools,0095,Cedar Canyon Elementary School,NA,0.699,0.559,0.44,0.742,NA,NA,531
0225,Northwest Allen County Schools,0096,Eel River Elementary School,0.849,0.572,0.445,0.394,0.619,NA,NA,412
0225,Northwest Allen County Schools,0098,Aspen Meadow Elementary School,0.918,0.528,0.487,0.363,0.438,NA,NA,555
0235,Fort Wayne Community Schools,0107,Blackhawk Middle School,NA,0.384,0.403,0.377,NA,NA,NA,797
0235,Fort Wayne Community Schools,0118,Jeff H Towles Intermediate School,0.738,0.227,0.343,0.388,0.25,NA,NA,561
0235,Fort Wayne Community Schools,0119,Jefferson Middle School,NA,0.294,0.236,0.359,NA,NA,NA,682
0235,Fort Wayne Community Schools,0121,Kekionga Middle School,NA,0.112,0.185,0.172,NA,NA,NA,538
0235,Fort Wayne Community Schools,0125,Lakeside Middle School,NA,0.169,0.234,0.247,NA,NA,NA,502
0235,Fort Wayne Community Schools,0126,Lane Middle School,NA,0.088,0.18,0.182,NA,NA,NA,710
0235,Fort Wayne Community Schools,0127,Memorial Park Middle School,NA,0.318,0.36,0.291,NA,NA,NA,592
0235,Fort Wayne Community Schools,0128,Miami Middle School,NA,0.079,0.152,0.113,NA,NA,NA,497
0235,Fort Wayne Community Schools,0129,Northwood Middle School,NA,0.179,0.232,0.253,NA,NA,NA,587
0235,Fort Wayne Community Schools,0133,Portage Middle School,NA,0.121,0.159,0.154,NA,NA,NA,436
0235,Fort Wayne Community Schools,0134,Weisser Park Elementary School,0.834,0.43,0.45,0.41,0.561,NA,NA,591
0235,Fort Wayne Community Schools,0136,Fairfield Elementary School,NA,0.261,0.194,0.153,0.109,NA,NA,460
0235,Fort Wayne Community Schools,0137,Merle J Abbett Elementary School,NA,0.049,0.076,0.087,0.04,NA,NA,498
0235,Fort Wayne Community Schools,0141,Adams Elementary School,0.385,0.089,0.135,0.105,0.047,NA,NA,270
0235,Fort Wayne Community Schools,0149,Bloomingdale Elementary School,0.734,0.191,0.184,0.111,0.073,NA,NA,300
0235,Fort Wayne Community Schools,0153,Brentwood Elementary School,0.671,0.194,0.171,0.151,0.19,NA,NA,416
0235,Fort Wayne Community Schools,0154,Fred H Croninger Elementary School,0.971,0.812,0.748,0.789,0.747,NA,NA,580
0235,Fort Wayne Community Schools,0157,Forest Park Elementary School,0.697,0.278,0.248,0.138,0.192,NA,NA,601
0235,Fort Wayne Community Schools,0161,Franke Park Elementary School,0.786,0.399,0.363,0.208,0.28,NA,NA,405
0235,Fort Wayne Community Schools,0162,Glenwood Park Elementary School,0.778,0.416,0.358,0.37,0.24,NA,NA,554
0235,Fort Wayne Community Schools,0164,J Wilbur Haley Elementary School,0.669,0.211,0.208,0.168,0.22,NA,NA,568
0235,Fort Wayne Community Schools,0178,Harrison Hill Elementary School,0.609,0.283,0.202,0.211,0.133,NA,NA,618
0235,Fort Wayne Community Schools,0186,Mabel K Holland Elementary School,0.906,0.434,0.429,0.266,0.328,NA,NA,489
0235,Fort Wayne Community Schools,0189,Indian Village Elementary School,0.687,0.262,0.238,0.125,0.137,NA,NA,372
0235,Fort Wayne Community Schools,0193,John S Irwin Elementary School,0.865,0.453,0.38,0.234,0.298,NA,NA,279
0235,Fort Wayne Community Schools,0197,Lindley Elementary School,0.785,0.319,0.407,0.273,0.184,NA,NA,300
0235,Fort Wayne Community Schools,0205,Maplewood Elementary School,0.703,0.267,0.267,0.157,0.123,NA,NA,507
0235,Fort Wayne Community Schools,0209,Willard Shambaugh Elementary Sch,0.788,0.424,0.34,0.256,0.259,NA,NA,320
0235,Fort Wayne Community Schools,0217,Northcrest Elementary School,0.626,0.212,0.163,0.094,0.161,NA,NA,493
0235,Fort Wayne Community Schools,0221,Francis M Price Elementary School,0.747,0.328,0.307,0.23,0.31,NA,NA,469
0235,Fort Wayne Community Schools,0233,Saint Joseph Central School,0.673,0.289,0.239,0.179,0.281,NA,NA,397
0235,Fort Wayne Community Schools,0239,Robert C Harris Elementary School,0.844,0.395,0.36,0.265,0.346,NA,NA,353
0235,Fort Wayne Community Schools,0240,Shawnee Middle School,NA,0.149,0.177,0.14,NA,NA,NA,675
0235,Fort Wayne Community Schools,0248,Fort Wayne Virtual Academy,NA,0.152,0.247,0.231,0.467,0.167,0,202
0235,Fort Wayne Community Schools,0249,Levan R Scott Academy,0.453,0.142,0.065,0.073,0.018,NA,NA,357
0235,Fort Wayne Community Schools,0253,South Wayne Elementary School,NA,0.133,0.127,0.055,0.118,NA,NA,362
0235,Fort Wayne Community Schools,0257,Study Elementary School,0.565,0.1,0.093,0.023,0.047,NA,NA,292
0235,Fort Wayne Community Schools,0265,Washington Elementary School,0.76,0.245,0.255,0.156,0.229,NA,NA,238
0235,Fort Wayne Community Schools,0269,Washington Center Elementary Sch,0.802,0.325,0.288,0.338,0.188,NA,NA,517
0235,Fort Wayne Community Schools,0270,Lincoln Elementary School,0.838,0.495,0.485,0.485,0.263,NA,NA,617
0235,Fort Wayne Community Schools,0273,Waynedale Elementary School,0.822,0.31,0.31,0.311,0.203,NA,NA,383
0235,Fort Wayne Community Schools,0275,Arlington Elementary School,0.693,0.362,0.32,0.179,0.365,NA,NA,420
0255,East Allen County Schools,0043,Prince Chapman Academy,0.616,0.144,0.14,0.083,0.088,NA,NA,793
0255,East Allen County Schools,0049,Leo Junior/Senior High School,NA,0.553,0.63,NA,NA,0.369,0.419,1368
0255,East Allen County Schools,0053,Leo Elementary School,NA,0.648,0.684,0.607,0.602,NA,NA,631
0255,East Allen County Schools,0081,Heritage Jr/Sr High School,NA,0.224,0.414,NA,NA,0.233,0.203,737
0255,East Allen County Schools,0281,Heritage Elementary School,0.8,0.425,0.418,0.331,0.519,NA,NA,508
0255,East Allen County Schools,0285,Woodlan Jr/Sr High School,NA,0.31,0.416,NA,NA,0.278,0.277,727
0255,East Allen County Schools,0291,Cedarville Elementary School,0.947,0.846,0.79,NA,NA,NA,NA,789
0255,East Allen County Schools,0294,Paul Harding Jr High School,NA,0.156,0.257,NA,NA,NA,NA,430
0255,East Allen County Schools,0297,New Haven Jr/Sr High School,NA,0.229,0.345,NA,NA,0.112,0.077,1494
0255,East Allen County Schools,0305,New Haven Intermediate School,0.815,0.31,0.33,0.284,0.326,NA,NA,589
0255,East Allen County Schools,0323,Woodlan Elementary School,0.871,0.503,0.492,0.37,0.516,NA,NA,583
0365,Bartholomew Con School Corp,0328,Clifty Creek Elementary School,0.761,0.297,0.267,0.175,0.388,NA,NA,636
0365,Bartholomew Con School Corp,0346,CSA Lincoln Campus,0.962,0.797,0.718,0.45,0.519,NA,NA,357
0365,Bartholomew Con School Corp,0353,Mount Healthy Elementary School,0.77,0.24,0.267,0.234,0.19,NA,NA,402
0365,Bartholomew Con School Corp,0357,Parkside Elementary School,0.854,0.476,0.443,0.44,0.536,NA,NA,727
0365,Bartholomew Con School Corp,0363,W D Richards Elementary School,0.68,0.505,0.422,0.407,0.295,NA,NA,584
0365,Bartholomew Con School Corp,0366,Rockcreek Elementary School,0.874,0.631,0.453,0.427,0.34,NA,NA,353
0365,Bartholomew Con School Corp,0369,Lillian Schmitt Elementary School,0.883,0.33,0.317,0.239,0.368,NA,NA,677
0365,Bartholomew Con School Corp,0371,L F Smith Elementary,0.802,0.352,0.366,0.25,0.433,NA,NA,471
0365,Bartholomew Con School Corp,0375,CSA Fodrea Campus,0.752,0.307,0.29,0.167,0.231,NA,NA,345
0365,Bartholomew Con School Corp,0377,Taylorsville Elementary School,0.766,0.29,0.278,0.2,0.23,NA,NA,590
0365,Bartholomew Con School Corp,0390,Central Middle School,NA,0.296,0.371,NA,NA,0.877,NA,859
0365,Bartholomew Con School Corp,0392,Southside Elementary School,0.715,0.648,0.594,0.588,0.511,NA,NA,906
0365,Bartholomew Con School Corp,0395,Northside Middle School,NA,0.315,0.417,NA,NA,0.913,NA,904
0370,Flat Rock-Hawcreek School Corp,0409,Hope Elementary School,0.887,0.521,0.456,0.273,0.466,NA,NA,528
0370,Flat Rock-Hawcreek School Corp,0410,Hauser Jr-Sr High School,NA,0.362,0.338,NA,NA,0.133,0.328,444
0395,Benton Community School Corp,0421,Otterbein Elementary School,0.782,0.516,0.346,0.429,0.341,NA,NA,258
0395,Benton Community School Corp,0445,Benton Central Jr-Sr High School,NA,0.271,0.339,NA,NA,0.416,0.281,790
0395,Benton Community School Corp,0446,Prairie Crossing Elementary School,0.896,0.399,0.287,0.281,0.462,NA,NA,561
0515,Blackford County Schools,0489,Blackford Jr-Sr High School,NA,0.319,0.422,NA,NA,0.345,0.198,717
0515,Blackford County Schools,0494,Blackford Intermediate School,0.76,0.361,0.309,0.286,0.441,NA,NA,427
0615,Western Boone Co Com Sch Dist,0521,Granville Wells Elementary School,0.877,0.715,0.536,0.541,0.491,NA,NA,400
0615,Western Boone Co Com Sch Dist,0537,Thorntown Elementary School,0.903,0.705,0.594,0.518,0.672,NA,NA,424
0615,Western Boone Co Com Sch Dist,0539,Western Boone Jr-Sr High School,NA,0.47,0.508,NA,NA,0.387,0.262,818
0630,Zionsville Community Schools,0510,Zionsville West Middle School,NA,0.571,0.608,0.682,0.699,NA,NA,1075
0630,Zionsville Community Schools,0511,Zionsville Middle School,NA,0.586,0.664,0.701,0.807,NA,NA,1335
0630,Zionsville Community Schools,0514,Eagle Elementary School,NA,0.838,0.735,0.754,NA,NA,NA,377
0630,Zionsville Community Schools,0517,Zionsville Pleasant View Elem Sch,NA,0.839,0.727,0.744,NA,NA,NA,817
0630,Zionsville Community Schools,0541,Union Elementary School,NA,0.76,0.593,0.667,NA,NA,NA,529
0630,Zionsville Community Schools,0542,Stonegate Elementary,0.921,0.772,0.635,0.617,NA,NA,NA,494
0630,Zionsville Community Schools,0544,Boone Meadow,NA,0.87,0.695,0.793,NA,NA,NA,520
0630,Zionsville Community Schools,0546,Trailside Elementary School,NA,0.768,0.588,0.682,NA,NA,NA,504
0665,Lebanon Community School Corp,0534,Perry Worth Elementary School,0.935,0.552,0.48,0.417,0.522,NA,NA,430
0665,Lebanon Community School Corp,0557,Lebanon Middle School,NA,0.382,0.386,0.415,NA,NA,NA,807
0665,Lebanon Community School Corp,0561,Central Elementary School,0.825,0.735,0.559,0.491,0.429,NA,NA,337
0665,Lebanon Community School Corp,0565,Harney Elementary School,0.774,0.261,0.252,0.29,0.302,NA,NA,504
0665,Lebanon Community School Corp,0569,Hattie B Stokes Elementary School,0.699,0.306,0.279,0.24,0.268,NA,NA,381
0670,Brown County School Corporation,0577,Van Buren Elementary School,0.839,0.512,0.461,0.425,0.543,NA,NA,245
0670,Brown County School Corporation,0581,Helmsburg Elementary School,0.855,0.439,0.377,0.465,0.568,NA,NA,264
0670,Brown County School Corporation,0585,Sprunica Elementary School,0.838,0.5,0.439,0.297,0.375,NA,NA,256
0670,Brown County School Corporation,0587,Brown County Middle School,NA,0.286,0.405,0.5,NA,0.5,NA,379
0750,Carroll Consolidated School Corp,0623,Carroll Junior High School,NA,0.238,0.404,NA,NA,NA,NA,149
0750,Carroll Consolidated School Corp,0629,Carroll Elementary School,0.911,0.525,0.41,0.462,0.377,NA,NA,548
0755,Delphi Community School Corp,0609,Delphi Community Middle School,NA,0.273,0.399,0.442,NA,NA,NA,333
0755,Delphi Community School Corp,0641,Delphi Community Elementary School,0.869,0.415,0.347,0.349,0.45,NA,NA,623
0775,Pioneer Regional School Corp,0645,Pioneer Jr-Sr High School,NA,0.416,0.376,NA,NA,0.376,0.246,454
0775,Pioneer Regional School Corp,0649,Pioneer Elementary School,0.719,0.253,0.3,0.326,0.462,NA,NA,487
0815,Lewis Cass Schools,0691,Lewis Cass Junior High School,NA,0.31,0.367,0.337,NA,NA,NA,322
0815,Lewis Cass Schools,0695,Lewis Cass Elementary School,0.84,0.402,0.312,0.274,0.352,NA,NA,619
0875,Logansport Community Sch Corp,0701,Logansport Community High School,NA,NA,NA,NA,NA,0.22,0.161,1224
0875,Logansport Community Sch Corp,0702,Logansport Junior High School,NA,0.115,0.261,NA,NA,NA,NA,607
0875,Logansport Community Sch Corp,0705,Franklin Elementary School,0.724,0.205,0.176,0.328,0.164,NA,NA,335
0875,Logansport Community Sch Corp,0709,Fairview Elementary School,NA,0.309,0.23,0.226,0.094,NA,NA,449
0875,Logansport Community Sch Corp,0711,Landis Elementary School,0.761,0.368,0.328,0.323,0.215,NA,NA,853
0875,Logansport Community Sch Corp,0713,Columbia Elementary School,0.588,0.259,0.192,0.25,0.25,NA,NA,481
0875,Logansport Community Sch Corp,0715,Logansport Intermediate School,NA,0.156,0.194,0.234,NA,NA,NA,318
0875,Logansport Community Sch Corp,0719,The Academy at Logansport Community School,NA,0,0.097,NA,NA,0,0.1,126
